S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p594.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p594.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p594.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p594.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p595.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p595.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p595.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p595.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p596.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p596.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p596.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p596.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p597.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p597.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p597.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p597.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p598.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p598.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p598.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p598.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p599.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p599.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p599.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p599.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p6.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p6.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p6.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p6.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p60.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p60.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p60.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p60.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p600.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p600.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p600.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p600.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p601.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p601.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p601.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p601.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p602.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p602.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p602.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p602.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p603.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p603.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p603.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p603.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p604.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p604.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p604.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p604.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p605.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p605.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p605.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p605.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p606.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p606.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p606.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p606.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p607.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p607.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p607.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p607.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p608.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p608.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p608.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p608.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p609.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p609.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p609.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p609.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p61.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p61.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p61.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p61.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p610.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p610.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p610.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p610.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p611.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p611.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p611.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p611.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p612.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p612.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p612.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p612.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p613.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p613.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p613.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p613.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p614.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p614.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p614.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p614.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p615.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p615.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p615.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p615.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p616.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p616.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p616.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p616.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p617.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p617.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p617.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p617.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p618.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p618.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p618.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p618.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p619.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p619.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p619.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p619.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p62.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p62.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p62.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p62.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p620.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p620.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p620.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p620.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p621.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p621.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p621.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p621.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p622.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p622.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p622.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p622.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p623.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p623.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p623.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p623.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p624.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p624.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p624.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p624.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p625.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p625.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p625.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p625.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p626.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p626.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p626.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p626.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p627.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p627.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p627.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p627.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p628.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p628.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p628.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p628.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p629.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p629.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p629.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p629.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p63.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p63.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p63.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p63.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p630.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p630.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p630.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p630.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p631.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p631.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p631.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p631.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p632.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p632.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p632.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p632.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p633.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p633.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p633.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p633.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p634.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p634.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p634.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p634.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p635.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p635.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p635.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p635.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p636.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p636.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p636.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p636.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p637.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p637.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p637.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p637.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p638.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p638.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p638.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p638.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p639.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p639.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p639.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p639.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p64.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p64.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p64.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p64.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p640.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p640.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p640.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p640.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p641.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p641.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p641.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p641.tif
